UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245192188,3.0,1.0,29.0,3.0,2.0,25.0,2.0,3.0,43.0,4.0,2.0,40.0,2.0,4.0,24.0,2.0,4.0,17.0,4.0,3.0,19.0,1.0,3.0,20.0,1.0,3.0,27.0,0.0,3.0,1.0,4.0,1.0,2.0,0.0,4.0,145.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,86.0,2.0,1.0,3.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,7.0,7.0,3.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,1.0,3.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,dev
240788520,3.0,1.0,40.0,3.0,2.0,35.0,2.0,3.0,48.0,1.0,2.0,44.0,2.0,4.0,37.0,2.0,4.0,73.0,1.0,2.0,73.0,1.0,3.0,67.0,1.0,4.0,68.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,43.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,48.0,1.0,3.0,5.0,3.0,2.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,4.0,1.0,dev
245206968,2.0,4.0,30.0,3.0,1.0,29.0,3.0,1.0,79.0,1.0,4.0,21.0,2.0,3.0,26.0,2.0,4.0,55.0,1.0,2.0,16.0,1.0,4.0,19.0,1.0,3.0,36.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,48.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,47.0,4.0,1.0,2.0,6.0,2.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,dev
245061530,4.0,2.0,78.0,1.0,2.0,120.0,1.0,2.0,114.0,3.0,2.0,68.0,1.0,4.0,48.0,1.0,4.0,52.0,1.0,4.0,49.0,2.0,4.0,98.0,2.0,1.0,179.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,138.0,4.0,0.0,1.0,3.0,3.0,1.0,2.0,3.0,176.0,3.0,3.0,5.0,1.0,2.0,3.0,3.0,8.0,4.0,6.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,3.0,dev
245216887,3.0,2.0,58.0,3.0,2.0,40.0,1.0,3.0,32.0,1.0,2.0,49.0,2.0,3.0,27.0,1.0,4.0,29.0,1.0,2.0,29.0,2.0,3.0,35.0,1.0,3.0,44.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,30.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,44.0,2.0,4.0,3.0,6.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,4.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,dev
245152282,3.0,1.0,42.0,3.0,2.0,23.0,4.0,1.0,57.0,1.0,2.0,74.0,2.0,4.0,25.0,2.0,4.0,17.0,1.0,2.0,16.0,2.0,3.0,53.0,1.0,4.0,30.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,33.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,19.0,3.0,1.0,2.0,7.0,1.0,2.0,2.0,1.0,7.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,7.0,7.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,dev
242906329,3.0,4.0,47.0,3.0,2.0,134.0,2.0,3.0,32.0,1.0,2.0,274.0,2.0,1.0,245.0,2.0,4.0,161.0,1.0,4.0,24.0,1.0,4.0,41.0,2.0,3.0,68.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,46.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,65.0,2.0,1.0,5.0,5.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,3.0,3.0,dev
245061918,2.0,1.0,87.0,3.0,4.0,30.0,4.0,3.0,28.0,1.0,2.0,58.0,2.0,4.0,37.0,3.0,4.0,55.0,1.0,2.0,33.0,2.0,3.0,68.0,2.0,3.0,53.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,62.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,39.0,3.0,1.0,2.0,7.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,7.0,7.0,5.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,1.0,2.0,4.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,dev
245108959,2.0,4.0,44.0,3.0,2.0,79.0,1.0,3.0,75.0,1.0,2.0,47.0,2.0,3.0,39.0,2.0,1.0,69.0,1.0,2.0,42.0,2.0,3.0,42.0,1.0,4.0,66.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,38.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,66.0,3.0,1.0,6.0,7.0,1.0,4.0,3.0,1.0,7.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,7.0,7.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,dev
245112638,3.0,4.0,167.0,3.0,2.0,176.0,1.0,3.0,71.0,1.0,3.0,277.0,2.0,3.0,94.0,2.0,4.0,64.0,2.0,4.0,215.0,2.0,3.0,84.0,1.0,4.0,174.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,71.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,133.0,1.0,1.0,2.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,7.0,7.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,dev
245015823,3.0,2.0,54.0,3.0,4.0,66.0,3.0,1.0,67.0,1.0,4.0,110.0,2.0,1.0,85.0,3.0,1.0,65.0,3.0,2.0,65.0,1.0,3.0,36.0,3.0,2.0,66.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,42.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,312.0,3.0,1.0,1.0,6.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,4.0,3.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,dev
245124580,2.0,1.0,104.0,3.0,2.0,65.0,1.0,3.0,56.0,1.0,2.0,50.0,2.0,4.0,65.0,2.0,4.0,37.0,1.0,4.0,40.0,1.0,4.0,49.0,1.0,4.0,71.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,50.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,42.0,2.0,4.0,4.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,4.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,1.0,3.0,1.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,dev
245100656,3.0,4.0,26.0,4.0,2.0,44.0,1.0,2.0,42.0,1.0,3.0,73.0,2.0,1.0,16.0,3.0,4.0,18.0,1.0,4.0,17.0,1.0,4.0,17.0,2.0,4.0,15.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,22.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,34.0,1.0,3.0,3.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,dev
245136772,3.0,1.0,29.0,3.0,2.0,55.0,1.0,3.0,58.0,1.0,3.0,40.0,2.0,4.0,37.0,1.0,4.0,18.0,1.0,2.0,20.0,1.0,4.0,49.0,4.0,3.0,38.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,44.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,47.0,2.0,3.0,5.0,1.0,2.0,2.0,2.0,6.0,4.0,6.0,1.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,4.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,dev
245235524,3.0,1.0,121.0,1.0,2.0,19.0,1.0,3.0,20.0,1.0,4.0,33.0,2.0,1.0,37.0,3.0,4.0,40.0,1.0,2.0,27.0,1.0,3.0,43.0,4.0,3.0,20.0,1.0,1.0,5.0,4.0,1.0,2.0,0.0,4.0,45.0,4.0,0.0,5.0,3.0,3.0,2.0,0.0,3.0,46.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
245161993,3.0,4.0,92.0,3.0,2.0,102.0,4.0,3.0,56.0,1.0,2.0,72.0,1.0,4.0,86.0,3.0,4.0,26.0,1.0,2.0,33.0,2.0,3.0,74.0,4.0,3.0,54.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,41.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,87.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,7.0,1.0,1.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,3.0,2.0,1.0,3.0,4.0,1.0,4.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,3.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,dev
245134725,3.0,2.0,130.0,3.0,2.0,208.0,1.0,4.0,53.0,1.0,2.0,162.0,2.0,4.0,47.0,2.0,4.0,54.0,1.0,2.0,43.0,1.0,3.0,55.0,1.0,3.0,66.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,51.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,599.0,1.0,3.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,7.0,7.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
245073284,3.0,1.0,37.0,3.0,2.0,20.0,2.0,3.0,33.0,1.0,2.0,34.0,2.0,4.0,19.0,3.0,4.0,18.0,4.0,2.0,32.0,1.0,4.0,27.0,1.0,4.0,39.0,1.0,1.0,0.0,9.0,1.0,2.0,0.0,4.0,44.0,4.0,0.0,0.0,8.0,3.0,2.0,0.0,3.0,20.0,2.0,3.0,5.0,6.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
241596047,3.0,1.0,72.0,3.0,2.0,35.0,1.0,4.0,105.0,1.0,3.0,126.0,2.0,3.0,55.0,3.0,4.0,164.0,1.0,2.0,39.0,1.0,4.0,63.0,1.0,4.0,81.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,30.0,4.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,51.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,6.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,4.0,1.0,1.0,3.0,4.0,1.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,2.0,dev
244989748,3.0,2.0,70.0,3.0,2.0,50.0,1.0,3.0,42.0,1.0,2.0,54.0,2.0,4.0,42.0,2.0,4.0,42.0,3.0,2.0,52.0,1.0,3.0,55.0,1.0,3.0,107.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,4.0,48.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,32.0,1.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,1.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,dev
245155947,3.0,4.0,71.0,1.0,2.0,82.0,1.0,2.0,66.0,1.0,3.0,125.0,1.0,4.0,81.0,3.0,4.0,71.0,3.0,2.0,44.0,1.0,3.0,62.0,1.0,4.0,39.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,31.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,40.0,2.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,3.0,dev
245191383,3.0,1.0,55.0,1.0,2.0,60.0,1.0,2.0,30.0,3.0,1.0,80.0,2.0,4.0,34.0,3.0,4.0,24.0,1.0,2.0,29.0,1.0,4.0,61.0,3.0,4.0,79.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,95.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,32.0,2.0,1.0,6.0,3.0,3.0,2.0,2.0,6.0,4.0,5.0,1.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,1.0,3.0,1.0,1.0,4.0,4.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,1.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,2.0,3.0,dev
242882075,1.0,4.0,48.0,1.0,4.0,80.0,1.0,4.0,57.0,1.0,2.0,32.0,2.0,4.0,28.0,3.0,4.0,35.0,1.0,4.0,49.0,2.0,3.0,42.0,1.0,4.0,95.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,29.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,50.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,6.0,4.0,5.0,1.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,1.0,2.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,dev
245098533,4.0,2.0,141.0,4.0,1.0,108.0,1.0,4.0,50.0,3.0,4.0,77.0,1.0,4.0,50.0,2.0,4.0,92.0,1.0,3.0,57.0,2.0,4.0,70.0,4.0,3.0,49.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,104.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,188.0,4.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,6.0,7.0,1.0,3.0,5.0,3.0,4.0,5.0,3.0,6.0,6.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,2.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,2.0,3.0,dev
245015148,1.0,3.0,99.0,3.0,4.0,48.0,2.0,1.0,53.0,1.0,4.0,68.0,1.0,3.0,52.0,2.0,1.0,48.0,4.0,1.0,45.0,2.0,4.0,84.0,2.0,4.0,98.0,1.0,1.0,1.0,4.0,1.0,1.0,0.0,4.0,82.0,2.0,2.0,4.0,0.0,3.0,2.0,0.0,3.0,66.0,1.0,3.0,5.0,2.0,1.0,1.0,1.0,7.0,4.0,5.0,1.0,1.0,4.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0,2.0,4.0,4.0,3.0,3.0,1.0,4.0,3.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,3.0,2.0,dev
245219956,3.0,4.0,47.0,3.0,4.0,189.0,1.0,4.0,258.0,1.0,2.0,75.0,2.0,1.0,310.0,3.0,4.0,146.0,1.0,4.0,300.0,2.0,3.0,73.0,4.0,3.0,132.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,64.0,3.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,156.0,1.0,6.0,5.0,1.0,2.0,1.0,1.0,8.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,6.0,1.0,3.0,3.0,3.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,2.0,dev
