UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245015148,1,3,99,3,4,48,2,1,53,1,4,68,1,3,52,2,1,48,4,1,45,2,4,84,2,4,98,1,1,1,4,1,1,0,4,82,2,2,4,0,3,2,0,3,66,1,3,5,2,1,1,1,7,4,5,1,1,4,3,1,5,1,4,2,1,2,4,4,3,3,1,4,3,1,4,4,4,1,1,4,1,4,4,4,4,4,4,3,3,4,1,1,4,4,1,1,4,1,4,1,1,1,1,1,1,4,4,2,3,2,3,1,1,3,4,1,1,4,3,2,dev
245219956,3,4,47,3,4,189,1,4,258,1,2,75,2,1,310,3,4,146,1,4,300,2,3,73,4,3,132,1,1,1,4,1,2,0,4,64,3,2,1,3,3,2,0,3,156,1,6,5,1,2,1,1,8,2,7,1,1,4,1,1,5,1,5,6,1,3,3,3,1,4,1,4,4,1,4,4,4,3,1,2,2,1,3,4,4,3,4,3,4,4,1,1,4,1,1,1,1,1,3,1,4,1,1,1,1,4,4,1,4,1,4,1,1,4,4,4,1,4,4,2,dev
245088777,2,4,63,3,2,70,1,3,36,3,4,86,2,3,34,3,4,37,1,2,28,2,3,35,2,3,70,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,22,2,3,5,2,2,1,3,6,1,5,1,1,4,2,1,5,2,4,2,3,4,1,1,4,4,1,4,4,1,4,2,4,4,1,1,1,1,1,1,3,2,2,3,3,3,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,2,4,4,1,1,4,3,3,dev
245119643,1,4,54,3,4,35,2,3,118,1,2,49,2,4,29,3,4,28,1,2,41,1,3,22,1,4,45,1,1,1,4,0,4,1,4,71,4,0,1,3,3,2,0,3,102,2,3,2,1,2,3,2,8,6,7,1,2,1,2,2,1,2,6,4,2,2,2,2,2,3,1,2,3,2,3,2,2,3,2,2,2,1,2,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,2,3,2,2,3,3,2,2,3,2,2,dev
245204977,2,4,33,3,2,35,3,2,41,1,2,43,2,4,15,2,4,22,1,2,15,1,3,24,1,3,40,0,3,1,4,1,2,0,4,90,4,0,1,3,3,2,0,3,80,2,4,3,4,2,1,2,6,3,4,1,1,4,1,1,5,2,3,3,1,3,2,2,3,3,2,3,3,1,3,3,3,3,2,2,2,1,1,3,3,3,3,2,3,3,1,2,3,1,2,3,1,3,2,1,3,1,2,1,1,3,3,2,3,3,2,1,2,3,3,2,2,3,2,3,dev
245026002,3,4,60,3,4,49,1,2,70,1,2,53,2,4,73,3,1,107,1,4,20,2,3,42,2,4,40,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,73,2,4,3,4,1,3,1,1,2,5,1,2,1,2,2,5,2,3,4,1,3,2,3, ,3,2,3,2,2,3,3,4,3,2,2,1,2,2,2,3,4,4,3,4,4,1,1,4,1,1,4,1,2,2, ,4,1,1,2,2,3,3,3,3,1, ,3,3,2,3,3,1,4,2,3,dev
245186977,2,1,42,3,1,97,4,2,50,4,2,137,1,4,45,2,1,83,1,2,46,1,3,124,2,4,78,1,1,1,4,0,4,1,4,55,4,0,1,3,3,2,0,3,120,2,5,5,2,2,3,1,3,4,5,1,2,4,1,2,1,1,4,4,1,2,3,3,1,4,1,4,2,1,3,2,3,2,3,3,3,3,3,3,3,3,3,3,4,4,1,1,3,1,1,4,1,3,3,1,3,1,1,2,1,4,3,3,2,3,3,1,1,4,4,2,1,3,3,2,dev
245107170,1,4,93,3,2,96,1,3,74,1,4,107,2,3,64,3,4,126,1,2,60,2,4,116,4,3,156,1,1,1,4,1,2,0,4,113,4,0,1,3,3,4,0,3,63,3,1,5,7,1,2,3,1,7,1,1,2,2,2,3,1,3,1,4,1,2,2,4,2,4,1,4,4,1,4,4,4,2,2,4,2,4,1,4,4,3,4,4,4,4,1,1,4,1,3,1,4,2,4,1,4,1,1,2,1,4,3,4,2,3,4,1,2,4,4,1,1,4,3,2,dev
242129605,1,4,53,1,2,60,1,3,35,1,4,43,2,4,23,2,4,56,1,2,105,2,4,25,2,4,48,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,25,2,3,5,3,2,1,2,1,4,5,2,2,1,2,2,5,2,4,5,1,3,2,2,3,3,2,3,3,2,3,4,3,3,2,2,2,3,3,3,3,3,2,3,4,3,2,1,3,1,1,3,2,2,2,1,4,1,1,1,1,3,4,2,3,3,3,2,2,2,3,2,2,3,2,2,dev
241092454,3,2,81,3,2,55,1,4,37,1,2,44,2,4,44,2,4,47,1,4,51,2,3,78,2,4,75,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,34,2,3,5,4,3,2,2,6,1,3,1,1,4,2,2,1,2,3,2,1,4,1,1,4,4,2,3,3,1,4,3,3,3,1,2,1,4,4,4,4,3,2,3,3,3,1,2,3,1,1,3,1,3,2,1,4,1,1,1,1,3,4,1,4,3,1,3,2,2,4,1,1,4,3,2,dev
245206667,1,4,71,3,4,30,1,2,72,1,2,29,2,3,26,3,1,36,1,4,28,1,3,55,1,4,30,1,1,5,4,1,2,0,4,70,4,0,1,3,3,2,0,3,58,4,5,2,7,1,4,5,1,7,1,1,4,4,4,4,1, ,7,3,1,1,3,3,4,4,1,3,2,1,3,2,3,2,3,4,4,1,1,1,1,3,2,2,3,4,1,1,3,4,1,1,1,4,4,1,3,1,1,1,1,3,3,2,1,1,4,1,1,4,3,2,1,2,3,3,dev
245268078,3,2,77,3,2,66,4,2,101,3,2,68,2,4,55,2,4,47,1,4,53,2,3,88,2,3,55,1,0,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,37,1,3,2,4,2,1,1,6,2,4,1,1,4,1,1,1,1,4,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245023532,4,3,44,3,4,43,1,4,45,1,3,53,1,3,50,3,1,114,1,3,30,1,4,38,1,4,51,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,68,1,1,3,7,1,1,1,1,7,1,1,1,2,2,1,5,7,7,3,1,2,3,3,2,2,2,2,2,2,3,2,2,3,2,2,2,1,1,2,2,3,3,2,4,3,1,1,3,1,1,2,1,3,2,1,2,1,2,2,2,3,2,2,2,2,3,3,2,1,4,2,1,3,2,2,dev
245094068,2,1,24,3,1,45,2,1,46,1,3,39,2,3,27,1,4,19,4,3,14,1,3,20,1,4,40,1,1,1,4,1,2,0,4,84,4,0,5,3,3,1,2,3,75,1,2,3,7,1,1,1,1,7,2,1,2,4,1,1,5,1,7,2,1,1,1,1,1,4,1,2,4,4,4,1,4,1,4,4,4,1,4,1,1,4,4,3,4,4,1,1,3,3,1,4,1,4,1,1,4,1,1,1,1,4,4,1,1,1,1,1,1,2,4,2,1,4,4,3,dev
245085430,3,1,22,3,2,30,1,3,45,1,2,20,2,4,18,3,1,21,1,3,20,1,4,21,2,4,22,1,1,0,0,1,2,0,4,29,4,0,1,3,3,2,0,3,30,4,1,3,7,1,3,3,1,7,1,1,2,3,4,3,1,3,7,2,1,3,2,2,1,4,2,3,2,2,4,4,4,4,1,1,1,3,3,1,3,2,2,3,4,3,2,2,3,1,1,3,1,2,1,1,3,2,2,2,1,4,4,1,3,1,2,3,2,1,4,2,3,3,2,3,dev
244231855, , , , , , ,1,2,61,1,2,35,2,1,34,3,4,39,1,4,45,1,4,31,1,3,38,1,1,1,4,1,2,0,4,90,4,0,1,3,3,2,0,3,46,1,7,5,7,1,1,1,1,7,1,1,1,2,1,1,5,7,7, ,1,1,3,4,2,4,1,4,4,1,4,4,4,4,1,2,1,1,4,4,4,4,4,2,4,4,1,1,4,1,1,1,1,2,3,1,4,1,1,1,1,4,4,1,1,3,4,1,1,4,4, , , , , ,dev
245230120,2,1,75,3,2,47,1,2,50,1,4,64,2,4,56,3,1,41,1,4,33,2,1,57,1,3,91,1,1,1,4,2,1,1,4,116,4,0,1,3,3,2,0,3,119,1,4,5,4,2,2,2,1,3,1,1,3,4,2,2,5,2,3,1,1,3,2,2,3,3,1,3,3,2,4,2,4,3,2,2,2,2,3,1,1,4,4,3,4,4,2,1,4,1,2,3,1,3,2,1,3,3,3,1,1,3,4,2,3,3,2,2,2,3,4,2,2,3,4,3,dev
245075574,3,1,210,3,2,85,1,3,81,1,2,258,1,4,44,3,4,84,1,2,50,1,4,330,1,4,80,0,3,0,0,1,1,1,4,94,4,0,1,3,3,2,0,3,156,4,3,7,1,2,5,5,7,3,5,2,4,1,4,4,1,7,5,6,4,1,3,3,3,4,1,4,4,3,4,1,2,3,4,3,1,1,4,1,1,2,2,4,2,2,2,1,4,1,1,2,1,3,2,1,4,1,1,1,3,3,4,1,4,3,1,2,2,4,4,2,1,3,3,2,dev
245211362,4,2,88,3,2,33,1,4,31,1,4,44,2,4,39,2,4,38,1,2,31,1,4,99,2,4,83,1,1,1,4,1,2,0,4,142,4,0,1,3,3,2,0,3,71,2,1,2,7,1,2,2,1,7,1,1,1,4,2,2,1,7,7,4,1,3,1,2,3,4,1,4,1,2,4,4,4,3,2,3,2,4,4,4,4,4,3,3,4,4,1,1,3,1,1,2,3,3,4,1,4,1,1,1,3,4,4,1,4,3,1,3,2,3,2,1,2,4,2,2,dev
245171693,3,2,77,3,2,42,1,2,63,1,2,48,2,3,50,3,4,94,1,2,64,2,3,34,2,4,57,1,1,1,4,1,2,0,4,34,4,0,0,8,3,2,0,3,30,1,6,3,2,1,1,1,1,4,1,1,1,4,1,1,5,7,4,5,1,2,3,3,1,4,2,2,3,3,2,1,1,1,4,4,4,1,3,1,1,4,2,3,4,4,1,1,3,1,1,1,4,1,4,2,3,1,2,2,3,3,2,4,2,1,3,1,1,4,4,1,1,4,4,2,dev
235264448,1,3,191,1,3,230,1,3,76,1,2,71,1,3,62,2,4,227,4,2,106,2,3,384,2,4,77,0,0,7,9,0,4,1,4,111,0,8,1,3,0,9,0,8,186,2,3,5,1,5,2,2,7,5,6,1,3,4,4,2,5,2,5,6,1,4,1,2,1,4,1,4,1,1,4,4,4,1,1,4,1,4,1,1,1,4,4,3,4,3,1,1,4,1,1,4,1,4,1,1, ,1,1,1,1,4,4,1,1,1,1,4,1,1,3,4,1,4,1,4,dev
245161169,1,4,59,3,2,48,1,4,222,1,2,490,2,4,421,3,4,46,3,4,41,1,3,37,1,3,82,1,1,1,4,1,2,0,4,145,4,0,1,3,3,2,0,3,100,1,4,4,6,1,1,2,1,1,2,1,2,2,2,1,1,3,1,5,1,1,4,4,3,4,1,4,2,1,4,4,4,4,1,1,1,4,4,1,4,2,2,3,2,2,1,1,4,1,1,4,1,3,2,1,3,1,1,1,1,4,4,1,1,1,4,3,3,2,1,2,1,4,3,2,dev
121734656,1,2,71,1,2,78,1,4,64,4,2,546,2,1,53,4,3,56,3,2,45,2,3,64,2,4,71,1,1,1,4,1,2,0,4,58,4,0,1,3,3,2,0,3,96,1,3,3,1,2,1,1,8,6,7,1,1,4,1,2,5,1,6,2,1,4,1,1,3,4,1,4,4,1,1,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,4,1,1,4,1,4,1,4,1,1,1,1,4,4,4,4,1,1,1,1,4,4,4,1,4,4,4,dev
245059555,2,1,18,3,2,17,1,4,31,1,2,19,2,3,17,2,1,20,1,2,17,1,4,13,1,3,32,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,19,4,4,3,4,1,4,4,4,2,5,1,4,4,4,4,5,4,2,4,1,3,1,1,3,4,2,2,2,2,1,2,2,4,2,1,1,3,4,3,4,3,2,2,3,3,1,2,3,2,2,2,3,3,3,2,3,1,2,1,2,3,4,1,4,4,1,2,2,4,4,2,1,4,3,3,dev
245085433,3,4,79,3,2,94,1,3,46,3,2,77,2,4,50,2,4,74,1,4,44,2,4,84,2,4,83,1,1,5,4,1,2,0,4,62,4,5,0,3,3,2,0,3,65,3,3,5,1,2,2,3,6,4,7,1,2,2,2,2,5,2,5,2,2,1,3,1,1,4,1,2,1,1,4,2,1,4,3,2,2,1,1,1,4,2,3,4,4,2,1,3,4,1,4,1,1,2,1,1,2,1,1,2,3,4,4,1,4,4,3,4,3,4,4,3,1,4,3,2,dev
245002512,3,4,51, , , , , , ,1,2,43,2,4,38,3,4,68,1,4,31,2,3,139,2,4,69,1,1,1,4,1,2,0,4,90,4,0,1,3,3,2,0,3,28,1,1,3,6,1,1,2,1,1,4,1,2,4,1,1,5,2,2,2,1,1,1,1,1,4,1,4,2,1,3,4,3,1,1,3,2,4,4,1,3,3,1,3,4,4,1,1,4,1,1,4,1,3,1,1,4,1,1,1,1,4,3,3,3,1,3,1,1,2,3,2,1,4,3,2,dev
244967670,1,4,166,3,2,66,4,2,158,4,3,266,2,4,80,3,4,55,1,3,33,1,3,55,2,4,155,1,1,1,4,1,2,0,4,61,4,0,1,3,3,2,0,3,38,2,4,1,4,1,1,1,6,4,4,1,1,3,2,1,1,2,4,5,1,3,2,2,3,3,2,3,2,1,3,4,3,3,1,2,2,1,4,1,1,2,2,3,3,3,1,2,4,1,2,3,1,3,2,1,2,2,2,1,1,4,3,2,3,2,1,2,2,3,3,3,2,3,2,4,dev
245153046,3,4,68,1,2,50,1,4,86,1,4,51,2,3,47,3,4,41,1,2,37,3,4,63,3,4,63,1,1,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,40,4,4,7,7,3,4,3,1,7,1,1,4,1,4,4,5,3,7,5,2,3,1,2,3,4,1,4,4,1,4,4,3,3,2,3,4,2,2,1,1,4,2,3,4,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,3,2,4,4,2,1,1,4,4,3,2,3,3,3,dev
245107641,3,1,94,3,2,39,1,3,256,1,2,49,2,4,72,3,4,76,1,2,62,2,3,111,4,3,95,1,1,1,4,1,2,0,4,104,4,0,1,3,3,2,0,3,146,1,3,5,4,2,1,1,6,3,4,1,1,5,1,1,5,1,3,5,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,2,4,4,1,1,4,4,4,dev
245122304,3,4,36,3,4,60,1,2,38,3,2,60,2,1,59,3,2,48,1,4,53,2,3,34,2,3,111,1,1,1,4,1,2,0,4,31,4,0,1,3,3,2,0,3,53,2,4,5,1,2,2,2,7,4,6,1,1,1,1,1,5,2,6,7,1,3,4,4,3,4,1,4,4,4,3,1,4,2,3,4,3,1,1,4,4,3,2,3,3,4,1,1,4,1,1,4,1,4,2,1,4,1,1,1,1,4,4,1,4,4,1,4,1,2,4,1,1,4,4,2,dev
245117338,2,4,47,1,4,34,1,2,93,1,2,46,2,4,58,3,1,53,1,2,24,1,3,50,1,4,48,1,1,1,4,1,2,0,4,63,4,0,5,3,3,2,0,3,79,2,1,2,7,1,2,2,1,7,1,1,1,3,2,2,5,7,7,2,1,3,2,2,3,3,2,3,4, ,3,2,3,4,1,2,1,3,3,1,1,3,3,3,4,3,1,1,4,1,1,3,1,2,3,1,3,1,1,1,2,4,3,2,3,3,2,1,1,3,3,1,1,3,3,2,dev
245173199,3,2,84,3,2,33,1,3,50,1,2,46,2,4,50,2,4,47,1,2,39,1,4,65,2,4,105,1,1,1,4,1,2,0,4,40,4,0,1,3,3,2,0,3,23,1,4,3,4,3,1,1,6,2,5,1,1,4,1,1,5,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,2,4,dev
245113639,2,4,60,3,2,95,1,4,69,1,2,90,1,4,75,1,4,79,1,2,67,1,4,102,1,4,384,1,1,1,4,1,2,0,4,115,4,0,1,3,3,2,0,3,293,1,3,2,5,2,1,1,1,2,2,2,1,4,1,1,1,1,2,1,1,1,1,4,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,4,1,dev
245220684,1,4,35,3,1,31,1,3,38,3,2,55,1,3,42,3,4,26,3,2,31,2,3,47,2,4,54,1,1,1,4,1,2,0,4,101,4,0,1,3,3,2,0,3,63,1,3,5,6,1,1,2,4,1,2,1,1,4,1,1,5,1,2,1,1,4,1,1,4,4,1,4,4,1,4,4,4,1,1,4,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,4,4,4,1,4,4,1,1,1,4,4,1,1,4,3,4,dev
245264854,3,2,45,1,2,39,1,4,30,3,2,48,1,4,90,2,4,30,1,4,46,2,3,103,1,4,77,1,1,1,4,0,4,1,4,175,4,0,1,3,3,2,0,3,217,1,3,2,6,2,3,1,4,2,3,1,2,1,2,2,5,1,2,1,1,1,4,4,1,4,1,4,2,2,4,1,1,2,1,4,1,1,2,1,1,2,2,4,4,3,1,1,4,1,1,2,3,4,1,1,4,1,1,2,3,4,4,1,1,1,1,2,1,1,2,1,1,4,4,4,dev
245222868,3,4,55,3,2,73,1,3,60,1,2,107,2,4,32,2,4,50,1,2,26,2,3,53,1,3,54,1,1,1,4,1,2,0,4,27,4,0,1,3,3,2,0,3,37,2,7,2,3,2,1,2,7,4,5,1,1,4,2,1,5,2,4,6,1,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,1,4,4,4,4,4,2,4,4,1,1,3,1,1,1,1,1,4,1,4,1,1,1,1,4,3,1,4,4,2,1,1,4,4,1,1,3,2,1,dev
245242755,3,4,47,3,2,39,1,3,31,1,2,56,2,1,25,3,1,15,1,2,21,2,4,25,2,3,23,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,278,1,3,3,5,2,1,1,1,3,4,8,1,4,1,1,1,1,3,4,1,3,1,1,3,4,1,4,2,2,4,4,3,1,2,2,2,1,4,1,4,4,4,3,4,4,1,1,4,1,1,2,3,2,4,1,4,1,1,1,2,4,4,1,4,3,1,2,1,4,4,1,1,4,4,1,dev
244991167,1,4,30,1,3,47,1,4,92,1,4,67,1,3,43,2,3,30,3,4,36,2,1,33,3,1,52,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,21,1,5,1,2,2,1,1,4,4,4,1,1,1,1,1,5,1,5,7,1,4,1,1,4,4,4,4,1,4,4,4,4,4,1,1,1,4,1,4,4,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,1,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245102091,3,4,41,3,1,28,1,3,19,1,4,26,2,3,29,3,4,15,1,2,22,1,3,29,2,3,18,1,1,1,4,0,4,1,4,58,4,0,1,3,3,1,1,3,75,2,3,5,1,2,2,4,6,4,5,1,2,4,2,2,1,2,5,2,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,1,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
226381273,2,4,137,3,2,283,2,4,512,1,3,77,2,4,28,3,4,40,1,2,34,2,4,35,1,3,62,0,0,4,4,0,0,0,0,338,4,0,5,3,3,1,0,3,136,2,3,5,4,2,1,1,6,4,4,1,1,2,1,1,1,1,4,4,1,3,1,2,2,4,1,4,4,1,4,1,4,2,1,1,3,3,4,1,4,4,1,3,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,1,4,2,1,1,4,4,2,1,2,2,2,dev
245198315,2,4,133,4,2,61,4,1,121,1,4,53,2,4,35,3,1,32,1,4,22,2,3,39,3,4,60,1,1,1,4,1,2,0,4,67,3,2,1,2,3,2,0,3,120,2,1,3,7,1,2,4,1,7,1,1,4,1,2,4,4,7,7,5,1,1,4,3,1,4,1,4,2,2,4,2,4,4,1,1,1,3,1,1,1,3,2,3,4,4,3,1,2,1,1,4,1,3,2,1,4,1,1,1,1,3,4,4,1,1,4,2,2,4,4,2,2,4,2,3,dev
245080148,2,4,47,2,4,52,2,4,42,1,2,17,2,4,69,3,1,20,1,4,23,1,4,21,3,4,17,1,1,1,4,1,2,0,4,69,4,0,1,3,3,4,0,3,78,2,3,2,6,1,1, ,4,2,3,2,1,4,2,1,5,3,2,1,1,3,1,1,4,4,1,1,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,3,1,4,3,1,4,1,1,1,1,4,4,1,4,4,1,2,1,4,4,2,1,4,3,2,dev
245160740,3,1,20,1,2,20,4,3,32,1,2,23,2,3,20,3,4,19,1,3,18,1,4,19,1,3,30,1,1,1,4,1,2,0,4,19,4,0,1,3,3,2,0,3,16,2,4,3,2,1,2,4,5,4,5,1,4,2,3,2,1,2,4,2,1,3,2,1,3,3,2,3,4,3,2,3,3,4,1,1,1,3,3,1,3,2,1,2,4,3,1,3,4,1,2,3,2,2,2,2,3,2,2,1,2,4,4,2,3,2,3,3,2,2,3,2,3,2,2,2,dev
245135781,3,1,36,3,2,41,1,2,40,1,2,49,2,4,41,3,4,36,1,2,37,1,3,49,4,3,44,1,1,1,4,1,2,0,4,35,4,0,1,3,3,2,0,3,34,2,1,4,6,1,2,4,1,2,3,1,3,4,3,2,5,3,2,4,2,3,2,2,4,4,2,3,4,2,4,3,4,3,2,1,1,4,4,4,4,3,2,3,4,3,2,2,4,1,2,2,3,2,3,1,3,2,2,1,1,4,4,2,3,3,3,2,2,3,3,2,2,4,3,1,dev
245171317,3,4,44,3,2,40,1,3,46,1,4,63,2,3,29,2,4,48,1,4,37,4,3,59,2,4,53,1,1,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,45,2,1,3,7,1,1,2,1,7,1,1,2,2,1,1,5,7,7,6,1,1,1,2,4,4,1,4,1,1,4,4,4,3,1,2,1,4,4,4,4,2,1,3,4,3,1,2,4,1,1,1,1,2,2,1,3,1,2,2,1,4,4,1,3,4,3,1,1,4,4,1,1,4,3,1,dev
244964930,2,1,35,3,2,48,4,3,36,1,4,41,2,1,25,3,4,240,3,2,49,2,3,54,2,3,51,0,3,0,0,0,4,1,4,58,4,0,1,3,3,2,0,3,47,1,1,5,7,1,2,1,1,7,1,1,2,4,1,2,5,7,7,7,1,1,2,1,1,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,1,3,2,3,4,4,1,1,4,1,1,2,1,3,3,1,4,1,1,1,1,4,4,4,1,2,4,4,1,4,4,1,1,4,4,3,dev
245196443,4,3,66,4,1,62,1,4,152,4,3,71,1,2,37,3,4,69,1,4,27,1,4,55,2,3,52,1,1,1,4,1,2,0,4,66,4,0,1,3,3,2,0,3,85,2,4,3,1,2,1,2,3,2,3,1,2,2,2,2,4,2,2,1,1,2,1,1,1,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,2,2,2,dev
241986635,3,4,41,3,2,37,2,4,73,3,4,44,2,1,52,2,4,25,1,4,62,1,4,21,1,3,88,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,51,1,4,1,6, ,1,1,5,2,4,1,2,3,2,2,5,2,2,4,1,1,3,2,1,4,1,4,2,4,3,4,3,3,1,1,3,4,1,1,4,3,4,4,4,4,1,2,4,4,1,1,3,1,2,1,2,1,4,1,2,3,4,4,1,2,4,3,1,1,3,1,1,4,3,2,dev
245090631,3,2,62,3,2,44,1,4,31,1,2,106,2,4,21,2,4,31,1,2,21,2,3,118,4,3,127,1,1,1,4,1,2,0,4,59,4,0,1,3,3,2,0,3,55,4,3,3,7,1,3,4,1,7,1,1,3,3,2,4,4,7,7,5,1,2,3,3,2,4,4,4,3,3,1,1,1,2,3,3,3,2,2,1,1,3,3,4,3,4,1,1,3,2,1,1,4,1,3,1,4,1,1,3,4,4,2,3,3,1,2,1,1,4,4,1,1,3,4,3,dev
245195860,4,1,55,3,2,62,1,4,54,1,2,114,2,3,54,2,3,83,3,4,47,1,3,51,2,3,51,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,62,2,3,3,2,3,2,2,1,2,1,1,2,1,3,2,5,7,2,4,1,2,3,3,3,3,2,3,3,1,3,3,3,3,3,3,2,2,3,3,3,3,4,3,4,3,1,2,4,1,1,2,3,2,3,1,4,1,1,2,2,3,3,2,3,3,2,1,2,2,3,2,1,4,3,2,dev
245195035,2,4,123,3,4,104,1,2,56,1,2,32,2,3,44,2,1,60,1,4,29,2,3,78,3,4,60,1,1,1,4,1,2,0,4,89,4,0,1,3,3,2,0,3,38,2,8,2,1,2,2,2,4,1,7,1,2,3,2,2,5,2,6,6,1,4,1,3,3,4,1,3,4,3,4,1,4,1,1,3,2,4,1,4,1,3,4,3,4,4,1,1,3,1,1,4,1,1,1,2,4,1,1,1,1,2,4,2,2,1,3,1,1,4,4,1,1,4,4,1,dev
245080520,3,2,157,1,4,87,1,2,120,4,3,93,2,3,37,3,4,58,1,4,49,2,4,51,2,4,47,1,1,1,4,1,2,0,4,83,4,0,1,3,3,2,0,3,66,2,3, ,1,2,3,2,8,7,7,1, ,4, ,2,5, ,6,2, ,3,1, ,3,4,1,4,3,3, ,3,2,2,3,4,3,4, ,4,3,3,3,2,2,3,4, ,4,1,4, ,4, ,4,4, ,4, , ,4,2,3,4, , ,2,4,1,3, ,1,4,3,3,3,dev
